job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
724,greenhouse,4627687005,https://job-boards.greenhouse.io/gleanwork/jobs/4627687005,gleanwork,Technical Recruiter (Contractor- 6 months),Technical Recruiter (Contractor- 6 months),"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",technical_recruiter,recruiting,,contract,hybrid,Palo Alto,,80,100,USD,,,,,,,,,,,,,,,,,,,,,todo,
1912,greenhouse,7563697,https://job-boards.greenhouse.io/capco/jobs/7563697,capco,Senior DevOps Engineer (AWS) - Payments (She/ He/ They),Senior DevOps Engineer (AWS) - Payments (She/ He/ They),"CAPCO POLAND&nbsp; *We are looking for Poland based candidate.&nbsp; At&nbsp; Capco Poland, we’re not just another consultancy — we’re the spark behind digital transformation in the financial world. As a global leader in technology and management consulting, we thrive on helping clients tackle the toughest challenges across banking, payments, capital markets, wealth, and asset management. The Project: Join a greenfield IT transformation in the fintech sector, working with Java 21/Spring Boot and a strong focus on software quality and Craftsmanship practices.&nbsp;We are currently looking for a",devops_engineer,devops,associate,contract,hybrid,Poland,,,,,,,,,,,,,,,,,,,,,,,,,todo,
12,greenhouse,7543805,https://job-boards.greenhouse.io/omadahealth/jobs/7543805,omadahealth,Senior Commercial Counsel,Senior Commercial Counsel,"Omada Health is on a mission to inspire and engage people in lifelong health, one step at a time.&nbsp; Job overview: We are seeking two accomplished and highly motivated attorneys to join Omada’s Legal team as our next Senior Commercial Counsel hires. We are hiring two roles at the same level: one focused on revenue‑driving transactions with Omada’s customers and partners (Customer focus) and one focused on vendor agreements supporting Omada’s sourcing, operations, technology, and other internal procurement initiatives (Procurement focus). Reporting to the Senior Director, Legal, these roles ",legal_counsel,legal,associate,contract,remote,Remote,,197800,247300,USD,,,,,,,,,,,,,,,,,,,,,todo,
1120,greenhouse,7610432003,https://job-boards.greenhouse.io/celonis/jobs/7610432003?gh_jid=7610432003,celonis,Field CTO,Field CTO,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? The Role: We are looking for a visionary and strategic Field CTO with a ""learn-it-all"" mindset to serve as a high-impact technical advisor for our most strategic prospects and customers. In this role, you will act as a peer to client executives, translating complex business transformations in",chief_technology_officer,executive_leadership,lead,,hybrid,Munich,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1914,greenhouse,7582718,https://job-boards.greenhouse.io/capco/jobs/7582718,capco,Senior Frontend Developer - React,Senior Frontend Developer - React,"Senior Frontend Developer (React) Location: London (Hybrid) | Practice Area: Technology &amp; Engineering | Type: Permanent Bring modern web applications to life in the world of financial services The Role As a Senior Frontend Developer at Capco, you’ll craft clean, responsive, and secure web applications that enhance digital experiences for global financial clients. Working in an agile environment, you’ll help shape UI solutions using React and modern JavaScript technologies. You’ll play a key role in both hands-on development and guiding best practices across teams. What You’ll Do Build perf",frontend_engineer,frontend,senior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1459,greenhouse,7399623,https://job-boards.greenhouse.io/datacamp/jobs/7399623,datacamp,Curriculum Manager - Software Engineering,Curriculum Manager - Software Engineering,"About DataCamp DataCamp's mission is to empower everyone with the data and AI skills essential for 21st-century success. By providing practical, engaging learning experiences, DataCamp equips learners and organizations of all sizes to harness the power of data and AI. As a trusted partner to over 17 million learners and 6,000+ companies , including 80% of the Fortune 1000, DataCamp is leading the charge in addressing the critical data and AI skills shortage. About the role Data and AI skills are critical for thriving today, and DataCamp is the platform that empowers everyone to learn them. We ",software_engineer,software_engineering,manager,,,Belgium; Portugal; United Kingdom; United States,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1005,greenhouse,6124408,https://job-boards.greenhouse.io/webflow/jobs/6124408,webflow,Corporate Account Executive - East,Corporate Account Executive - East,"At Webflow, we’re building the world’s leading AI-native Digital Experience Platform, and we’re doing it as a remote-first company built on trust, transparency, and a whole lot of creativity. This work takes grit, because we move fast, without ever sacrificing craft or quality. Our mission is to bring development superpowers to everyone. From entrepreneurs launching their first idea to global enterprises scaling their digital presence, we empower teams to design, launch, and optimize for the web without barriers. We believe the future of the web, and work, is more open, more creative, and more",account_executive,sales,manager,full_time,remote,CA Remote (BC & ON only); U.S. Remote,,195000,230000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1980,greenhouse,7556228,https://job-boards.greenhouse.io/mavensecuritiesholdingltd/jobs/7556228,mavensecuritiesholdingltd,Campus Recruitment Coordinator,Campus Recruitment Coordinator,"Maven's Emerging Talent Team is responsible for the attraction, selection and retention of our apprentice, intern and graduate programmes across our Chicago, London, and Amsterdam offices. Our vision is to support everyone to reach their potential.&nbsp; We are seeking a Campus Recruitment Coordinator to join the Emerging Talent Team and support the growth of our programmes. This is a fantastic opportunity for a candidate with an interest in Recruitment who would like to gain experience in the Finance Industry.&nbsp; Start date: ASAP Responsibilities: Support the day-to-day delivery of our Eme",other,other,intern,internship,,Chicago,,70000,100000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1725,greenhouse,7485462,https://job-boards.greenhouse.io/capco/jobs/7485462,capco,Junior Analyst – Compliance and Operations,Junior Analyst – Compliance and Operations,"About the team: Capco Managed Services team partners with financial institutions to provide scalable solutions for our clients to run their operations effectively and efficiently, while in parallel, delivering strategic and transformative advisory services. Our value-added solutions enabled by AI and Automation are flexible and adaptable based on each client’s strategic objectives, products and services offered, as well as delivery channels. Our services and solutions are core agnostic and easily integrated. We supplement internal processes and talent with our diverse subject matter expertise ",operations_specialist,operations,junior,,,US - Orlando,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1767,greenhouse,7667654,https://job-boards.greenhouse.io/capco/jobs/7667654,capco,Managing Principal - Business Consulting,Managing Principal - Business Consulting,"MANAGING PRINCIPAL - BUSINESS CONSULTING Singapore ABOUT CAPCO Capco, a Wipro company, is a global technology and management consultancy specializing in driving digital transformation in the financial services industry. With a growing client portfolio comprising of over 100 global organizations, Capco operates at the intersection of business and technology by combining innovative thinking with unrivalled industry knowledge to deliver end-to-end data-driven solutions and fast-track digital initiatives for banking and payments, capital markets, wealth and asset management, insurance, and the ene",consultant,consulting,principal,,,Singapore,,,,,,,,,,,,,,,,,,,,,,,,,todo,
14,greenhouse,7351285,https://job-boards.greenhouse.io/omadahealth/jobs/7351285,omadahealth,Senior Director Client Reporting and Analytics,Senior Director Client Reporting and Analytics,"About Omada Health Omada Health is a virtual-first care provider that combines clinical programs, behavior change, and personalized coaching to help people achieve lasting health outcomes. We partner with employers, health plans, and providers to deliver measurable impact across chronic disease prevention and management. The Opportunity We are seeking a Senior Director, Customer Reporting &amp; Insights to define, scale, and elevate Omada’s customer-facing analytics and reporting function. This leader will set the strategic vision for how Omada demonstrates measurable value to its customers—tr",analytics_director,data_analytics,senior,,remote,Remote,,220800,276000,USD,,,,,,,,,,,,,,,,,,,,,todo,
647,greenhouse,4661658005,https://job-boards.greenhouse.io/gleanwork/jobs/4661658005,gleanwork,Product Marketing Manager (Pricing & Packaging),Product Marketing Manager (Pricing & Packaging),"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",marketing_specialist,marketing,manager,,hybrid,San Francisco Bay Area,,160000,200000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1593,greenhouse,6368594,https://job-boards.greenhouse.io/capco/jobs/6368594,capco,Business Analyst/Senior Business Analyst (Banking),Business Analyst/Senior Business Analyst (Banking),"Company Overview Capco is an entrepreneurial consulting business with expertise in transformation, technology, and strategy. We specialize in banking and payment; capital markets; wealth &amp; investment management; finance, risk &amp; compliance; and technology, serving our clients from offices in leading financial centers across US, Europe and APAC. We are expanding our business rapidly across Asia (especially Malaysia). You will work on engaging projects with some of the largest banking and insurance clients in the world, projects that will deliver significant transformation and change. Bes",business_analyst,business_analysis,junior,,,Malaysia - Kuala Lumpur,,,,,,,,,,,,,,,,,,,,,,,,,todo,
245,greenhouse,8305505002,https://job-boards.greenhouse.io/gomotive/jobs/8305505002,gomotive,"Staff Product Manager, Vision (Founding New Product)","Staff Product Manager, Vision (Founding New Product)","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",product_manager,product_management,staff,,remote,United States - Remote,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1501,greenhouse,5737445004,https://job-boards.greenhouse.io/kalepa/jobs/5737445004,kalepa,Staff Backend Engineer - New Products (Europe),Staff Backend Engineer - New Products (Europe),"About Kalepa: Commercial insurance is a trillion-dollar industry still run out of Microsoft Outlook. Kalepa is changing that. Kalepa is an AI Underwriting Platform built to deliver Professional-Grade AI in production &nbsp;-&nbsp; helping the world's most important insurers centralize and prioritize submission data, surface critical risk insights, and make faster, more confident decisions. Customers see meaningful improvements to both speed and portfolio quality as soon as they implement Kalepa - so much so that clients call it&nbsp; “truly an underwriter’s dream.” Kalepa is backed by leading ",backend_engineer,backend,staff,,remote,Europe (Full Remote),,145000,185000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1512,greenhouse,7349075,https://job-boards.greenhouse.io/capco/jobs/7349075,capco,AI Data Engineer – Toronto - Hybrid,AI Data Engineer – Toronto - Hybrid,"AI Data Engineer – Toronto - Hybrid Capco – The Future. Now. Capco is a distinctly and positively different place to work. Much more than consultants, we are active participants in the global financial services industry. Our passionate business and technology professionals enjoy a unique environment where they are actively encouraged to apply intellect, innovation, experience and teamwork. We ware dedicated to fully supporting our world class clients as they respond to challenges and opportunities in: Banking &amp; Payments, Capital Markets, Insurance, Wealth &amp; Asset Management and Energy.",data_engineer,data_engineering,,,hybrid,Canada - Toronto,,118000,135000,USD,,,,,,,,,,,,,,,,,,,,,todo,
725,greenhouse,4372145005,https://job-boards.greenhouse.io/gleanwork/jobs/4372145005,gleanwork,Technical Support Engineer,Technical Support Engineer,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",it_support_specialist,it_operations,junior,,,Nashville,,,,,,,,,,,,,,,,,,,,,,,,,todo,
712,greenhouse,4641833005,https://job-boards.greenhouse.io/gleanwork/jobs/4641833005,gleanwork,Strategic Finance Lead,Strategic Finance Lead,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",financial_analyst,finance,lead,,hybrid,San Francisco,,170000,230000,USD,,,,,,,,,,,,,,,,,,,,,todo,
