job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
129,greenhouse,7654140,https://job-boards.greenhouse.io/smartsheet/jobs/7654140,smartsheet,Tier 1 Security & Desktop Systems Specialist (Hybrid in Bangalore),Tier 1 Security & Desktop Systems Specialist (Hybrid in Bangalore),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. The Corporate IT team is seeking a Tier 1 Security &amp; Desktop System",it_support_specialist,it_operations,associate,,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
249,greenhouse,8355409002,https://job-boards.greenhouse.io/gomotive/jobs/8355409002,gomotive,Team Lead Data Annotator,Team Lead Data Annotator,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",analytics_manager,data_analytics,lead,,,Mexico City,,,,,,,,,,,,,,,,,,,,,,,,,todo,
78,greenhouse,7651508,https://job-boards.greenhouse.io/smartsheet/jobs/7651508,smartsheet,"Principal Product Manager, Brandfolder (Hybrid in Bangalore)","Principal Product Manager, Brandfolder (Hybrid in Bangalore)","For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We are looking for an experienced Principal Product Manager to join our",product_manager,product_management,principal,,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
264,greenhouse,5569916,https://job-boards.greenhouse.io/canonical/jobs/5569916,canonical,Accountant,Accountant,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation, and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locatio",accountant,finance,,,remote,,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
181,greenhouse,8386120002,https://job-boards.greenhouse.io/gomotive/jobs/8386120002,gomotive,Installations Specialist,Installations Specialist,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",implementation_consultant,consulting,lead,,onsite,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
225,greenhouse,8235620002,https://job-boards.greenhouse.io/gomotive/jobs/8235620002,gomotive,"Senior Product Marketing Manager, México","Senior Product Marketing Manager, México","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",marketing_specialist,marketing,senior,,hybrid,Mexico City,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
227,greenhouse,8365243002,https://job-boards.greenhouse.io/gomotive/jobs/8365243002,gomotive,Senior Role Readiness Specialist,Senior Role Readiness Specialist,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",customer_success_manager,customer_success,senior,,,Pakistan - Lahore,,,,,,,,,,,,,,,,,,,,,,,,,todo,
165,greenhouse,8097707002,https://job-boards.greenhouse.io/gomotive/jobs/8097707002,gomotive,"Director, Commercial Sales Engineering","Director, Commercial Sales Engineering","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",sales_representative,sales,junior,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
20,greenhouse,7235659,https://job-boards.greenhouse.io/omadahealth/jobs/7235659,omadahealth,Senior Software Engineer,Senior Software Engineer,"Omada Health is on a mission to inspire and engage people in lifelong health, one step at a time.&nbsp;&nbsp; Job Overview: Omada Health is a digital care provider that empowers people to achieve their health goals through sustainable behavioral change. We are on a mission to inspire and engage people in lifelong health, one step at a time. We are looking for a software engineer to help drive us forward in achieving that goal. Great software is the key to providing effective care at scale. We hire passionate, creative people and give them the autonomy to do great work. Our software engineers a",software_engineer,software_engineering,junior,,remote,,US,179400,224300,USD,,,,,,,,,,,,,,,,,,,,,todo,
259,greenhouse,8376673002,https://job-boards.greenhouse.io/gomotive/jobs/8376673002,gomotive,Trial Success Manager (Mountains),Trial Success Manager (Mountains),"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",manager,operations,lead,,onsite,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
19,greenhouse,7648699,https://job-boards.greenhouse.io/omadahealth/jobs/7648699,omadahealth,Senior Salesforce Administrator,Senior Salesforce Administrator,"Omada Health is on a mission to inspire and engage people in lifelong health, one step at a time.&nbsp; Job overview: The Senior Salesforce Administrator is a core technical contributor on the Business Systems team, responsible for configuring, automating, and continuously optimizing Omada’s Salesforce ecosystem to support business operations. The role partners with business systems analysts, developers, and cross-functional stakeholders to design and maintain scalable, high-quality solutions that improve business processes and operational efficiency. This role serves as a platform subject mat",systems_administrator,it_operations,senior,,remote,,US,129720,162150,USD,,,,,,,,,,,,,,,,,,,,,todo,
161,greenhouse,8355403002,https://job-boards.greenhouse.io/gomotive/jobs/8355403002,gomotive,Data Annotator,Data Annotator,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",data_analyst,data_analytics,,,onsite,Mexico City,,,,,,,,,,,,,,,,,,,,,,,,,todo,
7,greenhouse,7402427,https://job-boards.greenhouse.io/omadahealth/jobs/7402427,omadahealth,"Director, Product Management","Director, Product Management","Omada Health is on a mission to inspire and engage people in lifelong health, one step at a time.&nbsp; Job overview: Omada is at the forefront of virtual-first care, specializing in weight health, diabetes, hypertension, and musculoskeletal issues. We are seeking a Director of Product for Member and Care Team Experiences to own the end-to-end strategy, execution, and operational effectiveness of Omada’s medication and prescribing experiences. This leader will define and drive the long-term vision for GLP-1 and medication-enabled behavior change, partnering with executive leadership to shape a",product_manager,product_management,senior,,remote,,US,202400,253000,USD,,,,,,,,,,,,,,,,,,,,,todo,
97,greenhouse,7567092,https://job-boards.greenhouse.io/smartsheet/jobs/7567092,smartsheet,"Sr. Accountant, Corporate Accounting (Hybrid in Bangalore)","Sr. Accountant, Corporate Accounting (Hybrid in Bangalore)","For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We are looking for a Senior Accountant to join our Corporate Accounting",accountant,finance,senior,,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
179,greenhouse,8367344002,https://job-boards.greenhouse.io/gomotive/jobs/8367344002,gomotive,Implementation Consultant,Implementation Consultant,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",implementation_consultant,consulting,manager,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
