job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
800,greenhouse,5799744004,https://job-boards.greenhouse.io/grafanalabs/jobs/5799744004,grafanalabs,Senior Backend Engineer - Mimir | USA | Remote,Senior Backend Engineer - Mimir | USA | Remote,"Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",backend_engineer,backend,senior,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1897,greenhouse,7461931,https://job-boards.greenhouse.io/capco/jobs/7461931,capco,Senior Data Engineer,Senior Data Engineer,"&nbsp; About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar &amp; Seramount. With our presence across 32 cities across globe, we support 100+ clients across&nbsp;banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery.&nbsp; WHY JOIN CAPCO? You will work on engaging projects with the largest international and local banks, insurance companies, payment service providers an",data_engineer,data_engineering,senior,,,India - Pune,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
129,greenhouse,7654140,https://job-boards.greenhouse.io/smartsheet/jobs/7654140,smartsheet,Tier 1 Security & Desktop Systems Specialist (Hybrid in Bangalore),Tier 1 Security & Desktop Systems Specialist (Hybrid in Bangalore),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. The Corporate IT team is seeking a Tier 1 Security &amp; Desktop System",it_support_specialist,it_operations,associate,,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1367,greenhouse,7552171,https://job-boards.greenhouse.io/appier/jobs/7552171,appier,Associate Finance Manager,Associate Finance Manager,"About Appier Appier is an AI SaaS company on a mission to make AI easy, by making software intelligent. Founded in 2012, Appier has 17 offices across APAC, U.S. and Europe and is listed on the Tokyo Stock Exchange. Visit www.appier.com for more information. &nbsp; About the role We are seeking an Assistant Manager – Financial&nbsp;reporting to join our HQ Finance team based in Taipei. This role plays a key role in managing overseas subsidiary accounting, cost closing, and budget management, while ensuring compliance with IFRS and group accounting policies in a multinational environment. &nbsp;",accountant,finance,associate,,,Taipei,TW,,,,,,,,,,,,,,,,,,,,,,,,todo,
278,greenhouse,5915936,https://job-boards.greenhouse.io/canonical/jobs/5915936,canonical,Cloud Solutions Architect - Alliances,Cloud Solutions Architect - Alliances,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1000+ colleagues in 70+ countries and very few roles based in offices. Teams meet two to four times yearly in person, in interesting loca",solutions_architect,architecture,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1528,greenhouse,7609970,https://job-boards.greenhouse.io/capco/jobs/7609970,capco,AI UX/UI Designer (She/He/They),AI UX/UI Designer (She/He/They),"&nbsp; AI UX/UI Designer Location: Poland - Hybrid &nbsp; At&nbsp; Capco Poland, &nbsp;we’re not just another consultancy - we’re the spark behind digital transformation in the financial world. As a global leader in technology and management consulting, we thrive on helping clients tackle the toughest challenges across banking, payments, capital markets, wealth, and asset management. Our secret? A culture that’s fast, flexible, and fiercely entrepreneurial. We move quickly, think creatively, and always put our people first. We’re passionate about growth - both for our clients and ourselves - a",product_designer,design,lead,contract,hybrid,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
1345,greenhouse,7607782,https://job-boards.greenhouse.io/thumbtack/jobs/7607782,thumbtack,Senior Data Scientist,Senior Data Scientist,"Thumbtack helps millions of people confidently care for their homes. Thumbtack is the one app you need to take care of and improve your home — from personalized guidance to AI tools and a best-in-class hiring experience. Every day in every county of the U.S., people turn to Thumbtack to complete urgent repairs, seasonal maintenance and bigger improvements. We help homeowners know which projects to do, when to do them and who to hire from our growing community of 300,000 local service businesses. If making an impact inspires you, join us. Imagine what we’ll build together. About the Core Data S",data_scientist,data_science,senior,,remote,,US,168300,217800,USD,,,,,,,,,,,,,,,,,,,,,todo,
1437,greenhouse,6897205,https://job-boards.greenhouse.io/appier/jobs/6897205,appier,Staff/Senior Machine Learning Scientist (Ad Cloud),Staff/Senior Machine Learning Scientist (Ad Cloud),"About Appier&nbsp; Appier is an AI-native Agentic AI as a Service (AssA) company that uses artificial intelligence (AI) to power business decision-making. Founded in 2012 with a vision of democratizing AI, Appier’s mission is turning AI into ROI by making software intelligent. Appier now has 17 offices across APAC, Europe and U.S., and is listed on the Tokyo Stock Exchange (Ticker number: 4180). Visit www.appier.com &nbsp;for more information. &nbsp; The Impact You’ll Make at Appier Appier is seeking a Senior Machine Learning Scientist to join our Advertising Cloud Optimization team , which le",ml_scientist,machine_learning,senior,,,Taipei,TW,,,,,,,,,,,,,,,,,,,,,,,,todo,
615,greenhouse,4661632005,https://job-boards.greenhouse.io/gleanwork/jobs/4661632005,gleanwork,HR Business Partner (HRBP),HR Business Partner (HRBP),"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",hr_business_partner,hr,,,hybrid,Nashville,TN,127500,142000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1720,greenhouse,7621539,https://job-boards.greenhouse.io/capco/jobs/7621539,capco,Java Full Stack Developer,Java Full Stack Developer,"Job Title: Java Full stack Developer About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the&nbsp; British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar &amp; Seramount . With our presence across 32 cities across globe, we support 100+ clients across&nbsp;banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery.&nbsp; WHY JOIN CAPCO? You will work on engaging projects with the largest international and local banks, insurance co",fullstack_engineer,fullstack,lead,,,India - Bengaluru,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1480,greenhouse,7361123,https://job-boards.greenhouse.io/datacamp/jobs/7361123,datacamp,Senior Customer Success Manager,Senior Customer Success Manager,"About DataCamp DataCamp's mission is to empower everyone with the data and AI skills essential for 21st-century success. By providing practical, engaging learning experiences, DataCamp equips learners and organizations of all sizes to harness the power of data and AI. As a trusted partner to over 17 million learners and 6,000+ companies , including 80% of the Fortune 1000, DataCamp is leading the charge in addressing the critical data and AI skills shortage. About the Role: You are responsible for increasing data and AI readiness at enterprise organisations through the power of DataCamp.&nbsp;",customer_success_manager,customer_success,senior,,,California,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
831,greenhouse,5808860004,https://job-boards.greenhouse.io/grafanalabs/jobs/5808860004,grafanalabs,"Senior Software Engineer - Grafana Databases, SRE | Spain | Remote","Senior Software Engineer - Grafana Databases, SRE | Spain | Remote","Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",site_reliability_engineer,sre,senior,,remote,,ES,82988,99586,EUR,,,,,,,,,,,,,,,,,,,,,todo,
1044,greenhouse,7166510,https://job-boards.greenhouse.io/webflow/jobs/7166510,webflow,"Senior Software Engineer, Developer Tooling","Senior Software Engineer, Developer Tooling","At Webflow, we’re building the world’s leading AI-native Digital Experience Platform, and we’re doing it as a remote-first company built on trust, transparency, and a whole lot of creativity. This work takes grit, because we move fast, without ever sacrificing craft or quality. Our mission is to bring development superpowers to everyone. From entrepreneurs launching their first idea to global enterprises scaling their digital presence, we empower teams to design, launch, and optimize for the web without barriers. We believe the future of the web, and work, is more open, more creative, and more",software_engineer,software_engineering,senior,full_time,remote,CA (BC & ON only),US,158000,198000,USD,,,,,,,,,,,,,,,,,,,,,todo,
587,greenhouse,4664782005,https://job-boards.greenhouse.io/gleanwork/jobs/4664782005,gleanwork,Enterprise Account Executive - Mid-Atlantic,Enterprise Account Executive - Mid-Atlantic,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",account_executive,sales,,,remote,,,125000,150000,USD,,,,,,,,,,,,,,,,,,,,,todo,
630,greenhouse,4658698005,https://job-boards.greenhouse.io/gleanwork/jobs/4658698005,gleanwork,Onboarding & Training Lead,Onboarding & Training Lead,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",other,other,lead,,hybrid,Palo Alto,CA,140000,155000,USD,,,,,,,,,,,,,,,,,,,,,todo,
575,greenhouse,4661879005,https://job-boards.greenhouse.io/gleanwork/jobs/4661879005,gleanwork,Delivery Excellence Manager- East,Delivery Excellence Manager- East,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",manager,operations,lead,,hybrid,New York City,,140000,200000,USD,,,,,,,,,,,,,,,,,,,,,todo,
553,greenhouse,4654837005,https://job-boards.greenhouse.io/gleanwork/jobs/4654837005,gleanwork,Business Value Consultant,Business Value Consultant,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",consultant,consulting,senior,,hybrid,New York,US,200000,250000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1027,greenhouse,7657237,https://job-boards.greenhouse.io/webflow/jobs/7657237,webflow,People Analytics & Insights Analyst,People Analytics & Insights Analyst,"At Webflow, we’re building the world’s leading AI-native Digital Experience Platform, and we’re doing it as a remote-first company built on trust, transparency, and a whole lot of creativity. This work takes grit, because we move fast, without ever sacrificing craft or quality. Our mission is to bring development superpowers to everyone. From entrepreneurs launching their first idea to global enterprises scaling their digital presence, we empower teams to design, launch, and optimize for the web without barriers. We believe the future of the web, and work, is more open, more creative, and more",data_analyst,data_analytics,senior,full_time,remote,Argentina,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1476,greenhouse,7083060,https://job-boards.greenhouse.io/datacamp/jobs/7083060,datacamp,Product Marketing Manager,Product Marketing Manager,"About DataCamp DataCamp's mission is to empower everyone with the data and AI skills essential for 21st-century success. By providing practical, engaging learning experiences, DataCamp equips learners and organizations of all sizes to harness the power of data and AI. As a trusted partner to over 17 million learners and 6,000+ companies , including 80% of the Fortune 1000, DataCamp is leading the charge in addressing the critical data and AI skills shortage. About you We are looking for a results-driven B2C Product Marketing Manager who thrives on getting things done. You’ll be at the forefron",marketing_specialist,marketing,manager,,,Belgium,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
1871,greenhouse,7525661,https://job-boards.greenhouse.io/capco/jobs/7525661,capco,Senior Business Analyst Consultant - Capital Markets,Senior Business Analyst Consultant - Capital Markets,"Senior Business Analyst – Capital Markets Location: London (Hybrid) | Practice Area: Business Consulting | Type: Permanent Bridge capital markets expertise with structured change to deliver measurable impact The Role Capco is seeking a Senior Business Analyst to join our Business Consulting practice, with a strong focus on Capital Markets. You’ll work with leading financial institutions across front, middle, and back office functions, helping clients navigate complex change driven by market structure evolution, regulation, data transformation, and emerging technologies. Operating in a consulti",business_analyst,business_analysis,senior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
400,greenhouse,6643476,https://job-boards.greenhouse.io/canonical/jobs/6643476,canonical,Product Manager - AI,Product Manager - AI,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office based roles. Teams meet two to four times yearly in person, in interesting location",product_manager,product_management,senior,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1950,greenhouse,7621505,https://job-boards.greenhouse.io/capco/jobs/7621505,capco,Sr. Java Backend Developer,Sr. Java Backend Developer,"Job Title: Sr. Java Backend Developer About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the&nbsp; British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar &amp; Seramount . With our presence across 32 cities across globe, we support 100+ clients across&nbsp;banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery.&nbsp; WHY JOIN CAPCO? You will work on engaging projects with the largest international and local banks, insurance c",backend_engineer,backend,senior,,,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1544,greenhouse,7588473,https://job-boards.greenhouse.io/capco/jobs/7588473,capco,AWS Data Engineer (Mid-Level),AWS Data Engineer (Mid-Level),"AWS Data Engineer (Mid-Level) Location: London (Hybrid) | Practice Area: Technology &amp; Engineering | Type: Permanent Empower the future of finance with transformative data solutions The Role As an AWS Data Engineer at Capco, you'll design and build scalable, secure, and well-tested data pipelines for some of the world's largest financial institutions. You’ll play a key role in digital and data transformation initiatives, collaborating closely with cross-functional teams to deliver impactful, production-grade solutions across cloud and on-premise environments. What You’ll Do Design and devel",data_engineer,data_engineering,lead,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
254,greenhouse,8021088002,https://job-boards.greenhouse.io/gomotive/jobs/8021088002,gomotive,Technical Support Eng- MM/CMRL,Technical Support Eng- MM/CMRL,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",it_support_specialist,it_operations,senior,,remote,Pakistan,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
99,greenhouse,7515921,https://job-boards.greenhouse.io/smartsheet/jobs/7515921,smartsheet,Sr. Commissions Analyst,Sr. Commissions Analyst,"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We are seeking a Senior Commissions Analyst to assist with both sales t",financial_analyst,finance,senior,full_time,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1511,greenhouse,7613775,https://job-boards.greenhouse.io/capco/jobs/7613775,capco,AI Architect (Polish is Mandatory) (She/He/They),AI Architect (Polish is Mandatory) (She/He/They),"CAPCO POLAND Architect AI Location: Warsaw, Poland Pref. work model - 3x per week from office &nbsp; At&nbsp; Capco Poland, we’re not just another consultancy - we’re the spark behind digital transformation in the financial world. As a global leader in technology and management consulting, we thrive on helping clients tackle the toughest challenges across banking, payments, capital markets, wealth, and asset management. Our secret? A culture that’s fast, flexible, and fiercely entrepreneurial. We move quickly, think creatively, and always put our people first. We’re passionate about growth - b",enterprise_architect,architecture,manager,contract,onsite,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
1972,greenhouse,7577903,https://job-boards.greenhouse.io/capco/jobs/7577903,capco,UI Designer (She/He/They),UI Designer (She/He/They),"&nbsp; &nbsp; Capco Poland is a leading global technology and management consultancy, dedicated to driving digital transformation across the financial services industry. Our passion lies in helping our clients navigate the complexities of the financial world, and our expertise spans banking and payments, capital markets, wealth, and asset management. We pride ourselves on maintaining a nimble, agile, and entrepreneurial culture, and we are committed to growing our business by hiring top talent. ROLE OVERWIEW: &nbsp; As a UI Designer, you will craft user-centric and visually engaging interfaces",product_designer,design,,contract,,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
1346,greenhouse,7576128,https://job-boards.greenhouse.io/thumbtack/jobs/7576128,thumbtack,"Senior Data Scientist, People Analytics","Senior Data Scientist, People Analytics","Thumbtack helps millions of people confidently care for their homes. Thumbtack is the one app you need to take care of and improve your home — from personalized guidance to AI tools and a best-in-class hiring experience. Every day in every county of the U.S., people turn to Thumbtack to complete urgent repairs, seasonal maintenance and bigger improvements. We help homeowners know which projects to do, when to do them and who to hire from our growing community of 300,000 local service businesses. If making an impact inspires you, join us. Imagine what we’ll build together. About the People Data",data_scientist,data_science,senior,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1436,greenhouse,7092458,https://job-boards.greenhouse.io/appier/jobs/7092458,appier,Staff/Senior Machine Learning Scientist (Ad Cloud),Staff/Senior Machine Learning Scientist (Ad Cloud),"About Appier&nbsp; Appier is an AI-native Agentic AI as a Service (AssA) company that uses artificial intelligence (AI) to power business decision-making. Founded in 2012 with a vision of democratizing AI, Appier’s mission is turning AI into ROI by making software intelligent. Appier now has 17 offices across APAC, Europe and U.S., and is listed on the Tokyo Stock Exchange (Ticker number: 4180). Visit www.appier.com for more information. Open to overseas candidates/Visa Support This position is based in Tokyo, Japan. For international candidates, Appier's Japan office provides visa sponsorship",ml_scientist,machine_learning,senior,,,Tokyo,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
346,greenhouse,7055576,https://job-boards.greenhouse.io/canonical/jobs/7055576,canonical,HR Generalist,HR Generalist,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office based roles. Teams meet two to four times yearly in person, in interesting location",hr_generalist,hr,lead,,remote,Home Based - Americas,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
1917,greenhouse,7559563,https://job-boards.greenhouse.io/capco/jobs/7559563,capco,Senior Full Stack Developer - Java Spring Boot & React.js (Thai Speaker),Senior Full Stack Developer - Java Spring Boot & React.js (Thai Speaker),"About Capco Capco, a Wipro company, is a global technology and management consultancy specializing in driving digital transformation in the financial services industry. With a growing client portfolio comprising of over 100 global organizations, Capco operates at the intersection of business and technology by combining innovative thinking with unrivalled industry knowledge to deliver end-to-end data-driven solutions and fast-track digital initiatives for banking and payments, capital markets, wealth and asset management, insurance, and the energy sector. Capco’s cutting-edge ingenuity is broug",fullstack_engineer,fullstack,senior,,hybrid,Thailand - Bangkok,,,,,,,,,,,,,,,,,,,,,,,,,todo,
320,greenhouse,7084000,https://job-boards.greenhouse.io/canonical/jobs/7084000,canonical,Enterprise Customer Success Manager (French speaker),Enterprise Customer Success Manager (French speaker),"The role of an Enterprise Customer Success Manager at Canonical Customer success is a fairly new and strategic department at Canonical, with the objective to reduce risk and churn, facilitate the adoption of new products or services and support expansion within existing accounts. Customer Success Managers (CSM) are responsible for developing trust with their assigned customers and providing them with the best possible experience navigating Canonical's vast offering. By clearly understanding their customer’s objectives, the CSM can align expectations, suggest a large range of additional service",customer_success_manager,customer_success,manager,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
934,greenhouse,7583320003,https://job-boards.greenhouse.io/truebill/jobs/7583320003,truebill,"Senior Product Engineer, Rocket Ready","Senior Product Engineer, Rocket Ready","The ideal candidate is local to and interested in working from any of our offices (Silver Spring, NYC, SF, Miami, Denver) 1-2x per week. ABOUT ROCKET MONEY 🔮 Rocket Money’s mission is to meaningfully improve the financial prosperity of millions of people. Rocket Money offers members a unique understanding of their finances and a suite of valuable services that save them time and money – ultimately giving them a leg up on their financial journey. ABOUT THE TEAM 📋 The Rocket Ready team helps clients improve their readiness for homeownership, through a collaboration between Rocket Money and Rocke",software_engineer,software_engineering,senior,,remote,San Francisco,US,150000,185000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1020,greenhouse,7585655,https://job-boards.greenhouse.io/webflow/jobs/7585655,webflow,"Manager, Sales Development","Manager, Sales Development","At Webflow, we’re building the world’s leading AI-native Digital Experience Platform, and we’re doing it as a remote-first company built on trust, transparency, and a whole lot of creativity. This work takes grit, because we move fast, without ever sacrificing craft or quality. Our mission is to bring development superpowers to everyone. From entrepreneurs launching their first idea to global enterprises scaling their digital presence, we empower teams to design, launch, and optimize for the web without barriers. We believe the future of the web, and work, is more open, more creative, and more",sales_representative,sales,lead,full_time,hybrid,San Francisco,US,208000,250000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1600,greenhouse,7621251,https://job-boards.greenhouse.io/capco/jobs/7621251,capco,Capco Associate Talent Program - Houston Jan 2027,Capco Associate Talent Program - Houston Jan 2027,"Capco Associate Talent Program – Houston January 2027 About the Team: Capco is a fully independent, global management and technology consultancy providing services to the Financial Services and Energy industries. For nearly 20 years we have combined innovative thinking with deep industry knowledge to deliver business consulting, digital transformation and technology services to our clients. Our collaborative and efficient approach helps clients reduce costs and manage risk and regulatory change while increasing revenues. We are thinkers, innovators, and disruptors. We are small enough to care ",other,other,associate,,remote,US - Houston,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
946,greenhouse,7593030,https://job-boards.greenhouse.io/gofundme/jobs/7593030,gofundme,Associate Communications Manager,Associate Communications Manager,"Want to help us help others? We’re hiring!&nbsp; GoFundMe is the world’s most powerful community for good, dedicated to helping people help each other. By uniting individuals and nonprofits in one place, GoFundMe makes it easy and safe for people to ask for help and support causes—for themselves and each other. Together, our community has raised more than $40 billion since 2010. The platform operates in 20 countries globally. Join us! The GoFundMe team in the UK is searching for our next Associate Communications Manager to join our growing team in London. This role will help build and execute ",manager,operations,associate,,hybrid,London,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
1074,greenhouse,6657178003,https://job-boards.greenhouse.io/celonis/jobs/6657178003?gh_jid=6657178003,celonis,Associate Technology and Management Consultant (Japan) - Orbit Program,Associate Technology and Management Consultant (Japan) - Orbit Program,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? Location : Looking for Japanese citizens / visa holders, fluent in Japanese, willing to stay in Madrid for 12 months before having the view to relocate to Tokyo. Customer base will be in Japan, involving travel to meet clients in person. The Team As a Technology and Management Consultant, you",consultant,consulting,intern,internship,hybrid,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
1455,greenhouse,7531007,https://job-boards.greenhouse.io/datacamp/jobs/7531007,datacamp,Curriculum Manager - Data Science,Curriculum Manager - Data Science,"About DataCamp Data and AI skills are critical for thriving today, and DataCamp is the platform that empowers everyone to learn them. We help individuals and Fortune 1000 companies close the data and AI skills gap through world-class learning, hands-on training, and a global community of expert instructors. In this role, you’ll collaborate with instructors and teams across curriculum, engineering, product, and marketing to expand and improve our Data Science and Data Engineering curriculum—helping millions worldwide upskill in data and AI. About the role This is an individual contributor role.",analytics_manager,data_analytics,manager,,remote,Belgium,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1464,greenhouse,7340485,https://job-boards.greenhouse.io/datacamp/jobs/7340485,datacamp,"Director, Marketing Growth Strategy & Planning","Director, Marketing Growth Strategy & Planning","About DataCamp DataCamp powers data and AI transformation. With DataCamp, individuals, teams, and organizations of any size can learn the data and AI skills they need to thrive in the 21st century. With over 17M learners and 6,000+ organizations learning daily, DataCamp is a market leader in bridging the data and AI skills gap. Whether you’re fostering enterprise-wide data and AI literacy, developing core data skills, adopting generative AI, switching data warehouses, or navigating the cloud transition—DataCamp offers tailored learning programs to meet your organization’s unique needs. About y",marketing_specialist,marketing,lead,,,,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
1870,greenhouse,7526082,https://job-boards.greenhouse.io/capco/jobs/7526082,capco,Senior Business Analyst - Banking and Payments (operational excellence),Senior Business Analyst - Banking and Payments (operational excellence),"Senior Business Analyst – Banking &amp; Payments (Operational Excellence) Location: London (Hybrid) | Practice Area: Banking &amp; Payments | Type: Permanent Drive operational excellence across banking and payments through structured, insight-led change. The Role Capco is looking for a Senior Business Analyst to join our Banking &amp; Payments practice, with a strong focus on operational excellence and delivery-led transformation . This role is suited to practitioners with deep content knowledge in banking or payments , rather than generalist business analysis experience. You’ll work with reta",business_analyst,business_analysis,senior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
638,greenhouse,4559476005,https://job-boards.greenhouse.io/gleanwork/jobs/4559476005,gleanwork,"Product Management Lead, Core Experience","Product Management Lead, Core Experience","About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",product_manager,product_management,lead,,hybrid,San Francisco Bay Area,,210000,240000,USD,,,,,,,,,,,,,,,,,,,,,todo,
